dataset,rule,severity,row,message
cashflow,DQ-03,WARNING,993,Negative value in investing_activity
cashflow,DQ-03,WARNING,994,Negative value in investing_activity
cashflow,DQ-03,WARNING,995,Negative value in investing_activity
cashflow,DQ-03,WARNING,996,Negative value in investing_activity
cashflow,DQ-03,WARNING,997,Negative value in investing_activity
cashflow,DQ-03,WARNING,998,Negative value in investing_activity
cashflow,DQ-03,WARNING,999,Negative value in investing_activity
cashflow,DQ-03,WARNING,1000,Negative value in investing_activity
cashflow,DQ-03,WARNING,1001,Negative value in investing_activity
cashflow,DQ-03,WARNING,1002,Negative value in investing_activity
cashflow,DQ-03,WARNING,1003,Negative value in investing_activity
cashflow,DQ-03,WARNING,1004,Negative value in investing_activity
cashflow,DQ-03,WARNING,1005,Negative value in investing_activity
cashflow,DQ-03,WARNING,1006,Negative value in investing_activity
cashflow,DQ-03,WARNING,1007,Negative value in investing_activity
cashflow,DQ-03,WARNING,1008,Negative value in investing_activity
cashflow,DQ-03,WARNING,1009,Negative value in investing_activity
cashflow,DQ-03,WARNING,1011,Negative value in investing_activity
cashflow,DQ-03,WARNING,1012,Negative value in investing_activity
cashflow,DQ-03,WARNING,1013,Negative value in investing_activity
cashflow,DQ-03,WARNING,1014,Negative value in investing_activity
cashflow,DQ-03,WARNING,1015,Negative value in investing_activity
cashflow,DQ-03,WARNING,1016,Negative value in investing_activity
cashflow,DQ-03,WARNING,1017,Negative value in investing_activity
cashflow,DQ-03,WARNING,1018,Negative value in investing_activity
cashflow,DQ-03,WARNING,1019,Negative value in investing_activity
cashflow,DQ-03,WARNING,1020,Negative value in investing_activity
cashflow,DQ-03,WARNING,1021,Negative value in investing_activity
cashflow,DQ-03,WARNING,1022,Negative value in investing_activity
cashflow,DQ-03,WARNING,1023,Negative value in investing_activity
cashflow,DQ-03,WARNING,1024,Negative value in investing_activity
cashflow,DQ-03,WARNING,1025,Negative value in investing_activity
cashflow,DQ-03,WARNING,1026,Negative value in investing_activity
cashflow,DQ-03,WARNING,1027,Negative value in investing_activity
cashflow,DQ-03,WARNING,1028,Negative value in investing_activity
cashflow,DQ-03,WARNING,1029,Negative value in investing_activity
cashflow,DQ-03,WARNING,1030,Negative value in investing_activity
cashflow,DQ-03,WARNING,1034,Negative value in investing_activity
cashflow,DQ-03,WARNING,1035,Negative value in investing_activity
cashflow,DQ-03,WARNING,1038,Negative value in investing_activity
cashflow,DQ-03,WARNING,1040,Negative value in investing_activity
cashflow,DQ-03,WARNING,1041,Negative value in investing_activity
cashflow,DQ-03,WARNING,1042,Negative value in investing_activity
cashflow,DQ-03,WARNING,1043,Negative value in investing_activity
cashflow,DQ-03,WARNING,1044,Negative value in investing_activity
cashflow,DQ-03,WARNING,1046,Negative value in investing_activity
cashflow,DQ-03,WARNING,1048,Negative value in investing_activity
cashflow,DQ-03,WARNING,1049,Negative value in investing_activity
cashflow,DQ-03,WARNING,1050,Negative value in investing_activity
cashflow,DQ-03,WARNING,1051,Negative value in investing_activity
cashflow,DQ-03,WARNING,1052,Negative value in investing_activity
cashflow,DQ-03,WARNING,1053,Negative value in investing_activity
cashflow,DQ-03,WARNING,1054,Negative value in investing_activity
cashflow,DQ-03,WARNING,1056,Negative value in investing_activity
cashflow,DQ-03,WARNING,1058,Negative value in investing_activity
cashflow,DQ-03,WARNING,1060,Negative value in investing_activity
cashflow,DQ-03,WARNING,1061,Negative value in investing_activity
cashflow,DQ-03,WARNING,1062,Negative value in investing_activity
cashflow,DQ-03,WARNING,1063,Negative value in investing_activity
cashflow,DQ-03,WARNING,1064,Negative value in investing_activity
cashflow,DQ-03,WARNING,1065,Negative value in investing_activity
cashflow,DQ-03,WARNING,1066,Negative value in investing_activity
cashflow,DQ-03,WARNING,1067,Negative value in investing_activity
cashflow,DQ-03,WARNING,1068,Negative value in investing_activity
cashflow,DQ-03,WARNING,1070,Negative value in investing_activity
cashflow,DQ-03,WARNING,1071,Negative value in investing_activity
cashflow,DQ-03,WARNING,1072,Negative value in investing_activity
cashflow,DQ-03,WARNING,1073,Negative value in investing_activity
cashflow,DQ-03,WARNING,1074,Negative value in investing_activity
cashflow,DQ-03,WARNING,1075,Negative value in investing_activity
cashflow,DQ-03,WARNING,1076,Negative value in investing_activity
cashflow,DQ-03,WARNING,1077,Negative value in investing_activity
cashflow,DQ-03,WARNING,1078,Negative value in investing_activity
cashflow,DQ-03,WARNING,1079,Negative value in investing_activity
cashflow,DQ-03,WARNING,1080,Negative value in investing_activity
cashflow,DQ-03,WARNING,1081,Negative value in investing_activity
cashflow,DQ-03,WARNING,1084,Negative value in investing_activity
cashflow,DQ-03,WARNING,1085,Negative value in investing_activity
cashflow,DQ-03,WARNING,1086,Negative value in investing_activity
cashflow,DQ-03,WARNING,1087,Negative value in investing_activity
cashflow,DQ-03,WARNING,1088,Negative value in investing_activity
cashflow,DQ-03,WARNING,1089,Negative value in investing_activity
cashflow,DQ-03,WARNING,1090,Negative value in investing_activity
cashflow,DQ-03,WARNING,1091,Negative value in investing_activity
cashflow,DQ-03,WARNING,1092,Negative value in investing_activity
cashflow,DQ-03,WARNING,1093,Negative value in investing_activity
cashflow,DQ-03,WARNING,1094,Negative value in investing_activity
cashflow,DQ-03,WARNING,1095,Negative value in investing_activity
cashflow,DQ-03,WARNING,1096,Negative value in investing_activity
cashflow,DQ-03,WARNING,1097,Negative value in investing_activity
cashflow,DQ-03,WARNING,1098,Negative value in investing_activity
cashflow,DQ-03,WARNING,1099,Negative value in investing_activity
cashflow,DQ-03,WARNING,1100,Negative value in investing_activity
cashflow,DQ-03,WARNING,1101,Negative value in investing_activity
cashflow,DQ-03,WARNING,1102,Negative value in investing_activity
cashflow,DQ-03,WARNING,1105,Negative value in investing_activity
cashflow,DQ-03,WARNING,1106,Negative value in investing_activity
cashflow,DQ-03,WARNING,1108,Negative value in investing_activity
cashflow,DQ-03,WARNING,1109,Negative value in investing_activity
cashflow,DQ-03,WARNING,1110,Negative value in investing_activity
cashflow,DQ-03,WARNING,1111,Negative value in investing_activity
cashflow,DQ-03,WARNING,1112,Negative value in investing_activity
cashflow,DQ-03,WARNING,1113,Negative value in investing_activity
cashflow,DQ-03,WARNING,1114,Negative value in investing_activity
cashflow,DQ-03,WARNING,1115,Negative value in investing_activity
cashflow,DQ-03,WARNING,1116,Negative value in investing_activity
cashflow,DQ-03,WARNING,1117,Negative value in investing_activity
cashflow,DQ-03,WARNING,1118,Negative value in investing_activity
cashflow,DQ-03,WARNING,1119,Negative value in investing_activity
cashflow,DQ-03,WARNING,1120,Negative value in investing_activity
cashflow,DQ-03,WARNING,1121,Negative value in investing_activity
cashflow,DQ-03,WARNING,1122,Negative value in investing_activity
cashflow,DQ-03,WARNING,1123,Negative value in investing_activity
cashflow,DQ-03,WARNING,1126,Negative value in investing_activity
cashflow,DQ-03,WARNING,1128,Negative value in investing_activity
cashflow,DQ-03,WARNING,1129,Negative value in investing_activity
cashflow,DQ-03,WARNING,1130,Negative value in investing_activity
cashflow,DQ-03,WARNING,1131,Negative value in investing_activity
cashflow,DQ-03,WARNING,1132,Negative value in investing_activity
cashflow,DQ-03,WARNING,1134,Negative value in investing_activity
cashflow,DQ-03,WARNING,1135,Negative value in investing_activity
cashflow,DQ-03,WARNING,1136,Negative value in investing_activity
cashflow,DQ-03,WARNING,1137,Negative value in investing_activity
cashflow,DQ-03,WARNING,1138,Negative value in investing_activity
cashflow,DQ-03,WARNING,1139,Negative value in investing_activity
cashflow,DQ-03,WARNING,1140,Negative value in investing_activity
cashflow,DQ-03,WARNING,1141,Negative value in investing_activity
cashflow,DQ-03,WARNING,1142,Negative value in investing_activity
cashflow,DQ-03,WARNING,1143,Negative value in investing_activity
cashflow,DQ-03,WARNING,1144,Negative value in investing_activity
cashflow,DQ-03,WARNING,1145,Negative value in investing_activity
cashflow,DQ-03,WARNING,1146,Negative value in investing_activity
cashflow,DQ-03,WARNING,1147,Negative value in investing_activity
cashflow,DQ-03,WARNING,1148,Negative value in investing_activity
cashflow,DQ-03,WARNING,1149,Negative value in investing_activity
cashflow,DQ-03,WARNING,1152,Negative value in investing_activity
cashflow,DQ-03,WARNING,1153,Negative value in investing_activity
cashflow,DQ-03,WARNING,1154,Negative value in investing_activity
cashflow,DQ-03,WARNING,1155,Negative value in investing_activity
cashflow,DQ-03,WARNING,1156,Negative value in investing_activity
cashflow,DQ-03,WARNING,1157,Negative value in investing_activity
cashflow,DQ-03,WARNING,1158,Negative value in investing_activity
cashflow,DQ-03,WARNING,1159,Negative value in investing_activity
cashflow,DQ-03,WARNING,1160,Negative value in investing_activity
cashflow,DQ-03,WARNING,1161,Negative value in investing_activity
cashflow,DQ-03,WARNING,1162,Negative value in investing_activity
cashflow,DQ-03,WARNING,1167,Negative value in investing_activity
cashflow,DQ-03,WARNING,1168,Negative value in investing_activity
cashflow,DQ-03,WARNING,1171,Negative value in investing_activity
cashflow,DQ-03,WARNING,1172,Negative value in investing_activity
cashflow,DQ-03,WARNING,1174,Negative value in investing_activity
cashflow,DQ-03,WARNING,1175,Negative value in investing_activity
cashflow,DQ-03,WARNING,1176,Negative value in investing_activity
cashflow,DQ-03,WARNING,1177,Negative value in investing_activity
cashflow,DQ-03,WARNING,1178,Negative value in investing_activity
cashflow,DQ-03,WARNING,1179,Negative value in investing_activity
cashflow,DQ-03,WARNING,1180,Negative value in investing_activity
cashflow,DQ-03,WARNING,1181,Negative value in investing_activity
cashflow,DQ-03,WARNING,1182,Negative value in investing_activity
cashflow,DQ-03,WARNING,1183,Negative value in investing_activity
cashflow,DQ-03,WARNING,1184,Negative value in investing_activity
cashflow,DQ-03,WARNING,1186,Negative value in investing_activity
cashflow,DQ-03,WARNING,0,Negative value in financing_activity
cashflow,DQ-03,WARNING,1,Negative value in financing_activity
cashflow,DQ-03,WARNING,2,Negative value in financing_activity
cashflow,DQ-03,WARNING,3,Negative value in financing_activity
cashflow,DQ-03,WARNING,4,Negative value in financing_activity
cashflow,DQ-03,WARNING,5,Negative value in financing_activity
cashflow,DQ-03,WARNING,6,Negative value in financing_activity
cashflow,DQ-03,WARNING,7,Negative value in financing_activity
cashflow,DQ-03,WARNING,8,Negative value in financing_activity
cashflow,DQ-03,WARNING,9,Negative value in financing_activity
cashflow,DQ-03,WARNING,10,Negative value in financing_activity
cashflow,DQ-03,WARNING,11,Negative value in financing_activity
cashflow,DQ-03,WARNING,12,Negative value in financing_activity
cashflow,DQ-03,WARNING,13,Negative value in financing_activity
cashflow,DQ-03,WARNING,14,Negative value in financing_activity
cashflow,DQ-03,WARNING,15,Negative value in financing_activity
cashflow,DQ-03,WARNING,16,Negative value in financing_activity
cashflow,DQ-03,WARNING,17,Negative value in financing_activity
cashflow,DQ-03,WARNING,18,Negative value in financing_activity
cashflow,DQ-03,WARNING,19,Negative value in financing_activity
cashflow,DQ-03,WARNING,20,Negative value in financing_activity
cashflow,DQ-03,WARNING,21,Negative value in financing_activity
cashflow,DQ-03,WARNING,22,Negative value in financing_activity
cashflow,DQ-03,WARNING,23,Negative value in financing_activity
cashflow,DQ-03,WARNING,26,Negative value in financing_activity
cashflow,DQ-03,WARNING,27,Negative value in financing_activity
cashflow,DQ-03,WARNING,31,Negative value in financing_activity
cashflow,DQ-03,WARNING,32,Negative value in financing_activity
cashflow,DQ-03,WARNING,34,Negative value in financing_activity
cashflow,DQ-03,WARNING,37,Negative value in financing_activity
cashflow,DQ-03,WARNING,38,Negative value in financing_activity
cashflow,DQ-03,WARNING,42,Negative value in financing_activity
cashflow,DQ-03,WARNING,43,Negative value in financing_activity
cashflow,DQ-03,WARNING,45,Negative value in financing_activity
cashflow,DQ-03,WARNING,47,Negative value in financing_activity
cashflow,DQ-03,WARNING,49,Negative value in financing_activity
cashflow,DQ-03,WARNING,52,Negative value in financing_activity
cashflow,DQ-03,WARNING,53,Negative value in financing_activity
cashflow,DQ-03,WARNING,56,Negative value in financing_activity
cashflow,DQ-03,WARNING,64,Negative value in financing_activity
cashflow,DQ-03,WARNING,68,Negative value in financing_activity
cashflow,DQ-03,WARNING,70,Negative value in financing_activity
cashflow,DQ-03,WARNING,71,Negative value in financing_activity
cashflow,DQ-03,WARNING,73,Negative value in financing_activity
cashflow,DQ-03,WARNING,75,Negative value in financing_activity
cashflow,DQ-03,WARNING,76,Negative value in financing_activity
cashflow,DQ-03,WARNING,77,Negative value in financing_activity
cashflow,DQ-03,WARNING,80,Negative value in financing_activity
cashflow,DQ-03,WARNING,81,Negative value in financing_activity
cashflow,DQ-03,WARNING,82,Negative value in financing_activity
cashflow,DQ-03,WARNING,83,Negative value in financing_activity
cashflow,DQ-03,WARNING,84,Negative value in financing_activity
cashflow,DQ-03,WARNING,85,Negative value in financing_activity
cashflow,DQ-03,WARNING,86,Negative value in financing_activity
cashflow,DQ-03,WARNING,87,Negative value in financing_activity
cashflow,DQ-03,WARNING,88,Negative value in financing_activity
cashflow,DQ-03,WARNING,89,Negative value in financing_activity
cashflow,DQ-03,WARNING,90,Negative value in financing_activity
cashflow,DQ-03,WARNING,91,Negative value in financing_activity
cashflow,DQ-03,WARNING,92,Negative value in financing_activity
cashflow,DQ-03,WARNING,93,Negative value in financing_activity
cashflow,DQ-03,WARNING,94,Negative value in financing_activity
cashflow,DQ-03,WARNING,95,Negative value in financing_activity
cashflow,DQ-03,WARNING,96,Negative value in financing_activity
cashflow,DQ-03,WARNING,97,Negative value in financing_activity
cashflow,DQ-03,WARNING,98,Negative value in financing_activity
cashflow,DQ-03,WARNING,99,Negative value in financing_activity
cashflow,DQ-03,WARNING,103,Negative value in financing_activity
cashflow,DQ-03,WARNING,107,Negative value in financing_activity
cashflow,DQ-03,WARNING,108,Negative value in financing_activity
cashflow,DQ-03,WARNING,109,Negative value in financing_activity
cashflow,DQ-03,WARNING,110,Negative value in financing_activity
cashflow,DQ-03,WARNING,111,Negative value in financing_activity
cashflow,DQ-03,WARNING,112,Negative value in financing_activity
cashflow,DQ-03,WARNING,113,Negative value in financing_activity
cashflow,DQ-03,WARNING,114,Negative value in financing_activity
cashflow,DQ-03,WARNING,115,Negative value in financing_activity
cashflow,DQ-03,WARNING,116,Negative value in financing_activity
cashflow,DQ-03,WARNING,117,Negative value in financing_activity
cashflow,DQ-03,WARNING,118,Negative value in financing_activity
cashflow,DQ-03,WARNING,119,Negative value in financing_activity
cashflow,DQ-03,WARNING,120,Negative value in financing_activity
cashflow,DQ-03,WARNING,121,Negative value in financing_activity
cashflow,DQ-03,WARNING,122,Negative value in financing_activity
cashflow,DQ-03,WARNING,123,Negative value in financing_activity
cashflow,DQ-03,WARNING,124,Negative value in financing_activity
cashflow,DQ-03,WARNING,125,Negative value in financing_activity
cashflow,DQ-03,WARNING,127,Negative value in financing_activity
cashflow,DQ-03,WARNING,128,Negative value in financing_activity
cashflow,DQ-03,WARNING,132,Negative value in financing_activity
cashflow,DQ-03,WARNING,137,Negative value in financing_activity
cashflow,DQ-03,WARNING,145,Negative value in financing_activity
cashflow,DQ-03,WARNING,146,Negative value in financing_activity
cashflow,DQ-03,WARNING,147,Negative value in financing_activity
cashflow,DQ-03,WARNING,148,Negative value in financing_activity
cashflow,DQ-03,WARNING,149,Negative value in financing_activity
cashflow,DQ-03,WARNING,150,Negative value in financing_activity
cashflow,DQ-03,WARNING,151,Negative value in financing_activity
cashflow,DQ-03,WARNING,152,Negative value in financing_activity
cashflow,DQ-03,WARNING,153,Negative value in financing_activity
cashflow,DQ-03,WARNING,154,Negative value in financing_activity
cashflow,DQ-03,WARNING,155,Negative value in financing_activity
cashflow,DQ-03,WARNING,156,Negative value in financing_activity
cashflow,DQ-03,WARNING,157,Negative value in financing_activity
cashflow,DQ-03,WARNING,158,Negative value in financing_activity
cashflow,DQ-03,WARNING,159,Negative value in financing_activity
cashflow,DQ-03,WARNING,160,Negative value in financing_activity
cashflow,DQ-03,WARNING,161,Negative value in financing_activity
cashflow,DQ-03,WARNING,162,Negative value in financing_activity
cashflow,DQ-03,WARNING,163,Negative value in financing_activity
cashflow,DQ-03,WARNING,164,Negative value in financing_activity
cashflow,DQ-03,WARNING,165,Negative value in financing_activity
cashflow,DQ-03,WARNING,166,Negative value in financing_activity
cashflow,DQ-03,WARNING,167,Negative value in financing_activity
cashflow,DQ-03,WARNING,168,Negative value in financing_activity
cashflow,DQ-03,WARNING,181,Negative value in financing_activity
cashflow,DQ-03,WARNING,182,Negative value in financing_activity
cashflow,DQ-03,WARNING,183,Negative value in financing_activity
cashflow,DQ-03,WARNING,184,Negative value in financing_activity
cashflow,DQ-03,WARNING,185,Negative value in financing_activity
cashflow,DQ-03,WARNING,186,Negative value in financing_activity
cashflow,DQ-03,WARNING,187,Negative value in financing_activity
cashflow,DQ-03,WARNING,188,Negative value in financing_activity
cashflow,DQ-03,WARNING,189,Negative value in financing_activity
cashflow,DQ-03,WARNING,190,Negative value in financing_activity
cashflow,DQ-03,WARNING,191,Negative value in financing_activity
cashflow,DQ-03,WARNING,192,Negative value in financing_activity
cashflow,DQ-03,WARNING,203,Negative value in financing_activity
cashflow,DQ-03,WARNING,205,Negative value in financing_activity
cashflow,DQ-03,WARNING,206,Negative value in financing_activity
cashflow,DQ-03,WARNING,207,Negative value in financing_activity
cashflow,DQ-03,WARNING,211,Negative value in financing_activity
cashflow,DQ-03,WARNING,212,Negative value in financing_activity
cashflow,DQ-03,WARNING,213,Negative value in financing_activity
cashflow,DQ-03,WARNING,215,Negative value in financing_activity
cashflow,DQ-03,WARNING,216,Negative value in financing_activity
cashflow,DQ-03,WARNING,217,Negative value in financing_activity
cashflow,DQ-03,WARNING,218,Negative value in financing_activity
cashflow,DQ-03,WARNING,219,Negative value in financing_activity
cashflow,DQ-03,WARNING,220,Negative value in financing_activity
cashflow,DQ-03,WARNING,221,Negative value in financing_activity
cashflow,DQ-03,WARNING,222,Negative value in financing_activity
cashflow,DQ-03,WARNING,223,Negative value in financing_activity
cashflow,DQ-03,WARNING,224,Negative value in financing_activity
cashflow,DQ-03,WARNING,225,Negative value in financing_activity
cashflow,DQ-03,WARNING,226,Negative value in financing_activity
cashflow,DQ-03,WARNING,227,Negative value in financing_activity
cashflow,DQ-03,WARNING,229,Negative value in financing_activity
cashflow,DQ-03,WARNING,230,Negative value in financing_activity
cashflow,DQ-03,WARNING,231,Negative value in financing_activity
cashflow,DQ-03,WARNING,235,Negative value in financing_activity
cashflow,DQ-03,WARNING,236,Negative value in financing_activity
cashflow,DQ-03,WARNING,237,Negative value in financing_activity
cashflow,DQ-03,WARNING,238,Negative value in financing_activity
cashflow,DQ-03,WARNING,241,Negative value in financing_activity
cashflow,DQ-03,WARNING,242,Negative value in financing_activity
cashflow,DQ-03,WARNING,243,Negative value in financing_activity
cashflow,DQ-03,WARNING,244,Negative value in financing_activity
cashflow,DQ-03,WARNING,245,Negative value in financing_activity
cashflow,DQ-03,WARNING,247,Negative value in financing_activity
cashflow,DQ-03,WARNING,248,Negative value in financing_activity
cashflow,DQ-03,WARNING,251,Negative value in financing_activity
cashflow,DQ-03,WARNING,252,Negative value in financing_activity
cashflow,DQ-03,WARNING,253,Negative value in financing_activity
cashflow,DQ-03,WARNING,254,Negative value in financing_activity
cashflow,DQ-03,WARNING,255,Negative value in financing_activity
cashflow,DQ-03,WARNING,256,Negative value in financing_activity
cashflow,DQ-03,WARNING,257,Negative value in financing_activity
cashflow,DQ-03,WARNING,258,Negative value in financing_activity
cashflow,DQ-03,WARNING,259,Negative value in financing_activity
cashflow,DQ-03,WARNING,260,Negative value in financing_activity
cashflow,DQ-03,WARNING,261,Negative value in financing_activity
cashflow,DQ-03,WARNING,262,Negative value in financing_activity
cashflow,DQ-03,WARNING,263,Negative value in financing_activity
cashflow,DQ-03,WARNING,264,Negative value in financing_activity
cashflow,DQ-03,WARNING,265,Negative value in financing_activity
cashflow,DQ-03,WARNING,266,Negative value in financing_activity
cashflow,DQ-03,WARNING,268,Negative value in financing_activity
cashflow,DQ-03,WARNING,271,Negative value in financing_activity
cashflow,DQ-03,WARNING,272,Negative value in financing_activity
cashflow,DQ-03,WARNING,273,Negative value in financing_activity
cashflow,DQ-03,WARNING,274,Negative value in financing_activity
cashflow,DQ-03,WARNING,275,Negative value in financing_activity
cashflow,DQ-03,WARNING,276,Negative value in financing_activity
cashflow,DQ-03,WARNING,277,Negative value in financing_activity
cashflow,DQ-03,WARNING,278,Negative value in financing_activity
cashflow,DQ-03,WARNING,279,Negative value in financing_activity
cashflow,DQ-03,WARNING,280,Negative value in financing_activity
cashflow,DQ-03,WARNING,281,Negative value in financing_activity
cashflow,DQ-03,WARNING,283,Negative value in financing_activity
cashflow,DQ-03,WARNING,284,Negative value in financing_activity
cashflow,DQ-03,WARNING,285,Negative value in financing_activity
cashflow,DQ-03,WARNING,286,Negative value in financing_activity
cashflow,DQ-03,WARNING,287,Negative value in financing_activity
cashflow,DQ-03,WARNING,288,Negative value in financing_activity
cashflow,DQ-03,WARNING,289,Negative value in financing_activity
cashflow,DQ-03,WARNING,290,Negative value in financing_activity
cashflow,DQ-03,WARNING,293,Negative value in financing_activity
cashflow,DQ-03,WARNING,298,Negative value in financing_activity
cashflow,DQ-03,WARNING,312,Negative value in financing_activity
cashflow,DQ-03,WARNING,315,Negative value in financing_activity
cashflow,DQ-03,WARNING,316,Negative value in financing_activity
cashflow,DQ-03,WARNING,317,Negative value in financing_activity
cashflow,DQ-03,WARNING,318,Negative value in financing_activity
cashflow,DQ-03,WARNING,319,Negative value in financing_activity
cashflow,DQ-03,WARNING,320,Negative value in financing_activity
cashflow,DQ-03,WARNING,321,Negative value in financing_activity
cashflow,DQ-03,WARNING,322,Negative value in financing_activity
cashflow,DQ-03,WARNING,323,Negative value in financing_activity
cashflow,DQ-03,WARNING,324,Negative value in financing_activity
cashflow,DQ-03,WARNING,325,Negative value in financing_activity
cashflow,DQ-03,WARNING,326,Negative value in financing_activity
cashflow,DQ-03,WARNING,327,Negative value in financing_activity
cashflow,DQ-03,WARNING,328,Negative value in financing_activity
cashflow,DQ-03,WARNING,329,Negative value in financing_activity
cashflow,DQ-03,WARNING,330,Negative value in financing_activity
cashflow,DQ-03,WARNING,331,Negative value in financing_activity
cashflow,DQ-03,WARNING,332,Negative value in financing_activity
cashflow,DQ-03,WARNING,333,Negative value in financing_activity
cashflow,DQ-03,WARNING,334,Negative value in financing_activity
cashflow,DQ-03,WARNING,335,Negative value in financing_activity
cashflow,DQ-03,WARNING,336,Negative value in financing_activity
cashflow,DQ-03,WARNING,337,Negative value in financing_activity
cashflow,DQ-03,WARNING,338,Negative value in financing_activity
cashflow,DQ-03,WARNING,339,Negative value in financing_activity
cashflow,DQ-03,WARNING,340,Negative value in financing_activity
cashflow,DQ-03,WARNING,341,Negative value in financing_activity
cashflow,DQ-03,WARNING,342,Negative value in financing_activity
cashflow,DQ-03,WARNING,343,Negative value in financing_activity
cashflow,DQ-03,WARNING,344,Negative value in financing_activity
cashflow,DQ-03,WARNING,345,Negative value in financing_activity
cashflow,DQ-03,WARNING,346,Negative value in financing_activity
cashflow,DQ-03,WARNING,347,Negative value in financing_activity
cashflow,DQ-03,WARNING,348,Negative value in financing_activity
cashflow,DQ-03,WARNING,349,Negative value in financing_activity
cashflow,DQ-03,WARNING,350,Negative value in financing_activity
cashflow,DQ-03,WARNING,352,Negative value in financing_activity
cashflow,DQ-03,WARNING,353,Negative value in financing_activity
cashflow,DQ-03,WARNING,354,Negative value in financing_activity
cashflow,DQ-03,WARNING,355,Negative value in financing_activity
cashflow,DQ-03,WARNING,356,Negative value in financing_activity
cashflow,DQ-03,WARNING,357,Negative value in financing_activity
cashflow,DQ-03,WARNING,358,Negative value in financing_activity
cashflow,DQ-03,WARNING,359,Negative value in financing_activity
cashflow,DQ-03,WARNING,360,Negative value in financing_activity
cashflow,DQ-03,WARNING,361,Negative value in financing_activity
cashflow,DQ-03,WARNING,362,Negative value in financing_activity
cashflow,DQ-03,WARNING,364,Negative value in financing_activity
cashflow,DQ-03,WARNING,366,Negative value in financing_activity
cashflow,DQ-03,WARNING,367,Negative value in financing_activity
cashflow,DQ-03,WARNING,368,Negative value in financing_activity
cashflow,DQ-03,WARNING,369,Negative value in financing_activity
cashflow,DQ-03,WARNING,376,Negative value in financing_activity
cashflow,DQ-03,WARNING,379,Negative value in financing_activity
cashflow,DQ-03,WARNING,380,Negative value in financing_activity
cashflow,DQ-03,WARNING,381,Negative value in financing_activity
cashflow,DQ-03,WARNING,382,Negative value in financing_activity
cashflow,DQ-03,WARNING,383,Negative value in financing_activity
cashflow,DQ-03,WARNING,384,Negative value in financing_activity
cashflow,DQ-03,WARNING,385,Negative value in financing_activity
cashflow,DQ-03,WARNING,386,Negative value in financing_activity
cashflow,DQ-03,WARNING,387,Negative value in financing_activity
cashflow,DQ-03,WARNING,388,Negative value in financing_activity
cashflow,DQ-03,WARNING,389,Negative value in financing_activity
cashflow,DQ-03,WARNING,390,Negative value in financing_activity
cashflow,DQ-03,WARNING,391,Negative value in financing_activity
cashflow,DQ-03,WARNING,392,Negative value in financing_activity
cashflow,DQ-03,WARNING,393,Negative value in financing_activity
cashflow,DQ-03,WARNING,394,Negative value in financing_activity
cashflow,DQ-03,WARNING,395,Negative value in financing_activity
cashflow,DQ-03,WARNING,396,Negative value in financing_activity
cashflow,DQ-03,WARNING,397,Negative value in financing_activity
cashflow,DQ-03,WARNING,398,Negative value in financing_activity
cashflow,DQ-03,WARNING,400,Negative value in financing_activity
cashflow,DQ-03,WARNING,401,Negative value in financing_activity
cashflow,DQ-03,WARNING,402,Negative value in financing_activity
cashflow,DQ-03,WARNING,403,Negative value in financing_activity
cashflow,DQ-03,WARNING,404,Negative value in financing_activity
cashflow,DQ-03,WARNING,405,Negative value in financing_activity
cashflow,DQ-03,WARNING,406,Negative value in financing_activity
cashflow,DQ-03,WARNING,408,Negative value in financing_activity
cashflow,DQ-03,WARNING,409,Negative value in financing_activity
cashflow,DQ-03,WARNING,410,Negative value in financing_activity
cashflow,DQ-03,WARNING,411,Negative value in financing_activity
cashflow,DQ-03,WARNING,412,Negative value in financing_activity
cashflow,DQ-03,WARNING,413,Negative value in financing_activity
cashflow,DQ-03,WARNING,415,Negative value in financing_activity
cashflow,DQ-03,WARNING,416,Negative value in financing_activity
cashflow,DQ-03,WARNING,418,Negative value in financing_activity
cashflow,DQ-03,WARNING,420,Negative value in financing_activity
cashflow,DQ-03,WARNING,421,Negative value in financing_activity
cashflow,DQ-03,WARNING,422,Negative value in financing_activity
cashflow,DQ-03,WARNING,424,Negative value in financing_activity
cashflow,DQ-03,WARNING,425,Negative value in financing_activity
cashflow,DQ-03,WARNING,426,Negative value in financing_activity
cashflow,DQ-03,WARNING,427,Negative value in financing_activity
cashflow,DQ-03,WARNING,428,Negative value in financing_activity
cashflow,DQ-03,WARNING,429,Negative value in financing_activity
cashflow,DQ-03,WARNING,432,Negative value in financing_activity
cashflow,DQ-03,WARNING,433,Negative value in financing_activity
cashflow,DQ-03,WARNING,434,Negative value in financing_activity
cashflow,DQ-03,WARNING,435,Negative value in financing_activity
cashflow,DQ-03,WARNING,438,Negative value in financing_activity
cashflow,DQ-03,WARNING,439,Negative value in financing_activity
cashflow,DQ-03,WARNING,440,Negative value in financing_activity
cashflow,DQ-03,WARNING,443,Negative value in financing_activity
cashflow,DQ-03,WARNING,444,Negative value in financing_activity
cashflow,DQ-03,WARNING,447,Negative value in financing_activity
cashflow,DQ-03,WARNING,448,Negative value in financing_activity
cashflow,DQ-03,WARNING,449,Negative value in financing_activity
cashflow,DQ-03,WARNING,450,Negative value in financing_activity
cashflow,DQ-03,WARNING,451,Negative value in financing_activity
cashflow,DQ-03,WARNING,452,Negative value in financing_activity
cashflow,DQ-03,WARNING,453,Negative value in financing_activity
