company_id,field,issue,severity
PNB,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('PNB', np.int64(2019))",WARNING
PNB,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('PNB', np.int64(2020))",WARNING
PNB,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('PNB', np.int64(2021))",WARNING
PNB,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('PNB', np.int64(2022))",WARNING
PNB,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('PNB', np.int64(2023))",WARNING
PNB,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('PNB', np.int64(2024))",WARNING
POWERGRID,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('POWERGRID', np.int64(2024))",WARNING
POWERGRID,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('POWERGRID', np.int64(2013))",WARNING
POWERGRID,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('POWERGRID', np.int64(2014))",WARNING
POWERGRID,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('POWERGRID', np.int64(2015))",WARNING
POWERGRID,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('POWERGRID', np.int64(2016))",WARNING
POWERGRID,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('POWERGRID', np.int64(2017))",WARNING
POWERGRID,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('POWERGRID', np.int64(2018))",WARNING
POWERGRID,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('POWERGRID', np.int64(2019))",WARNING
POWERGRID,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('POWERGRID', np.int64(2020))",WARNING
POWERGRID,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('POWERGRID', np.int64(2021))",WARNING
POWERGRID,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('POWERGRID', np.int64(2022))",WARNING
POWERGRID,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('POWERGRID', np.int64(2023))",WARNING
POWERGRID,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('POWERGRID', np.int64(2024))",WARNING
POWERGRID,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('POWERGRID', np.int64(2024))",WARNING
RECLTD,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('RECLTD', np.int64(2024))",WARNING
RELIANCE,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('RELIANCE', np.int64(2024))",WARNING
SBILIFE,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('SBILIFE', np.int64(2024))",WARNING
ZYDUSLIFE,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('ZYDUSLIFE', np.int64(2024))",WARNING
SHREECEM,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('SHREECEM', np.int64(2024))",WARNING
ZOMATO,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('ZOMATO', np.int64(2024))",WARNING
WIPRO,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('WIPRO', np.int64(2024))",WARNING
VEDL,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('VEDL', np.int64(2024))",WARNING
SHRIRAMFIN,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('SHRIRAMFIN', np.int64(2024))",WARNING
UNITDSPR,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('UNITDSPR', np.int64(2024))",WARNING
SUNPHARMA,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('SUNPHARMA', np.int64(2024))",WARNING
ULTRACEMCO,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('ULTRACEMCO', np.int64(2024))",WARNING
TVSMOTOR,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TVSMOTOR', np.int64(2024))",WARNING
TRENT,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TRENT', np.int64(2024))",WARNING
TORNTPHARM,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TORNTPHARM', np.int64(2024))",WARNING
TITAN,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TITAN', np.int64(2024))",WARNING
TECHM,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TECHM', np.int64(2024))",WARNING
TATACONSUM,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TATACONSUM', np.int64(2024))",WARNING
TCS,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TCS', np.int64(2024))",WARNING
TATASTEEL,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TATASTEEL', np.int64(2024))",WARNING
TECHM,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TECHM', np.int64(2013))",WARNING
TECHM,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TECHM', np.int64(2014))",WARNING
TECHM,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TECHM', np.int64(2015))",WARNING
TECHM,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TECHM', np.int64(2016))",WARNING
TECHM,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TECHM', np.int64(2017))",WARNING
TECHM,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TECHM', np.int64(2018))",WARNING
TECHM,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TECHM', np.int64(2019))",WARNING
TECHM,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TECHM', np.int64(2020))",WARNING
TECHM,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TECHM', np.int64(2021))",WARNING
TECHM,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TECHM', np.int64(2022))",WARNING
TECHM,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TECHM', np.int64(2023))",WARNING
TECHM,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TECHM', np.int64(2024))",WARNING
TECHM,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TECHM', np.int64(2024))",WARNING
TATAPOWER,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TATAPOWER', np.int64(2024))",WARNING
TATAMOTORS,balancesheet,"[DQ-14] Duplicate (company_id, year) pair: ('TATAMOTORS', np.int64(2024))",WARNING
TCS,cashflow,[DQ-02] Missing value in year,WARNING
TCS,cashflow,[DQ-02] Missing value in year,WARNING
TCS,cashflow,[DQ-02] Missing value in year,WARNING
TCS,cashflow,[DQ-02] Missing value in year,WARNING
TCS,cashflow,[DQ-02] Missing value in year,WARNING
TCS,cashflow,[DQ-02] Missing value in year,WARNING
TCS,cashflow,[DQ-02] Missing value in year,WARNING
TCS,cashflow,[DQ-02] Missing value in year,WARNING
TCS,cashflow,[DQ-02] Missing value in year,WARNING
TCS,cashflow,[DQ-02] Missing value in year,WARNING
TCS,cashflow,[DQ-02] Missing value in year,WARNING
TCS,cashflow,[DQ-02] Missing value in year,WARNING
HDFCLIFE,cashflow,[DQ-02] Missing value in operating_activity,WARNING
HDFCLIFE,cashflow,[DQ-02] Missing value in operating_activity,WARNING
HDFCLIFE,cashflow,[DQ-02] Missing value in investing_activity,WARNING
HDFCLIFE,cashflow,[DQ-02] Missing value in investing_activity,WARNING
HDFCLIFE,cashflow,[DQ-02] Missing value in financing_activity,WARNING
HDFCLIFE,cashflow,[DQ-02] Missing value in financing_activity,WARNING
HDFCLIFE,cashflow,[DQ-02] Missing value in net_cash_flow,WARNING
HDFCLIFE,cashflow,[DQ-02] Missing value in net_cash_flow,WARNING
ABB,cashflow,[DQ-03] Negative value in operating_activity,WARNING
ADANIENSOL,cashflow,[DQ-03] Negative value in operating_activity,WARNING
AXISBANK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
AXISBANK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
AXISBANK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
AXISBANK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJAJFINSV,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJAJFINSV,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJAJFINSV,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJAJFINSV,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJAJFINSV,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJAJFINSV,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJAJFINSV,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJAJFINSV,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJAJFINSV,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJAJFINSV,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJAJFINSV,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJAJHLDNG,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJFINANCE,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJFINANCE,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJFINANCE,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJFINANCE,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJFINANCE,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJFINANCE,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJFINANCE,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJFINANCE,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJFINANCE,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BAJFINANCE,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BANKBARODA,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BANKBARODA,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BANKBARODA,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BANKBARODA,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BANKBARODA,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BANKBARODA,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BEL,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BEL,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BEL,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BEL,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BHEL,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BHEL,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BHEL,cashflow,[DQ-03] Negative value in operating_activity,WARNING
BHEL,cashflow,[DQ-03] Negative value in operating_activity,WARNING
CANBK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
CANBK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
CANBK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
DLF,cashflow,[DQ-03] Negative value in operating_activity,WARNING
GRASIM,cashflow,[DQ-03] Negative value in operating_activity,WARNING
GRASIM,cashflow,[DQ-03] Negative value in operating_activity,WARNING
GRASIM,cashflow,[DQ-03] Negative value in operating_activity,WARNING
GRASIM,cashflow,[DQ-03] Negative value in operating_activity,WARNING
HAL,cashflow,[DQ-03] Negative value in operating_activity,WARNING
HAL,cashflow,[DQ-03] Negative value in operating_activity,WARNING
HAL,cashflow,[DQ-03] Negative value in operating_activity,WARNING
HDFCBANK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
HDFCBANK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
HDFCBANK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
HDFCBANK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
HDFCBANK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
HDFCBANK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
ICICIBANK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
ICICIBANK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
ICICIGI,cashflow,[DQ-03] Negative value in operating_activity,WARNING
ICICIPRULI,cashflow,[DQ-03] Negative value in operating_activity,WARNING
ICICIPRULI,cashflow,[DQ-03] Negative value in operating_activity,WARNING
ICICIPRULI,cashflow,[DQ-03] Negative value in operating_activity,WARNING
INDIGO,cashflow,[DQ-03] Negative value in operating_activity,WARNING
INDUSINDBK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
INDUSINDBK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
INDUSINDBK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
INDUSINDBK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
INDUSINDBK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
INDUSINDBK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
INDUSINDBK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
INDUSINDBK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
INDUSINDBK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
IRFC,cashflow,[DQ-03] Negative value in operating_activity,WARNING
IRFC,cashflow,[DQ-03] Negative value in operating_activity,WARNING
IRFC,cashflow,[DQ-03] Negative value in operating_activity,WARNING
IRFC,cashflow,[DQ-03] Negative value in operating_activity,WARNING
IRFC,cashflow,[DQ-03] Negative value in operating_activity,WARNING
IRFC,cashflow,[DQ-03] Negative value in operating_activity,WARNING
IRFC,cashflow,[DQ-03] Negative value in operating_activity,WARNING
IRFC,cashflow,[DQ-03] Negative value in operating_activity,WARNING
JIOFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
KOTAKBANK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
KOTAKBANK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
LICI,cashflow,[DQ-03] Negative value in operating_activity,WARNING
LODHA,cashflow,[DQ-03] Negative value in operating_activity,WARNING
LT,cashflow,[DQ-03] Negative value in operating_activity,WARNING
LT,cashflow,[DQ-03] Negative value in operating_activity,WARNING
LT,cashflow,[DQ-03] Negative value in operating_activity,WARNING
LT,cashflow,[DQ-03] Negative value in operating_activity,WARNING
LT,cashflow,[DQ-03] Negative value in operating_activity,WARNING
LT,cashflow,[DQ-03] Negative value in operating_activity,WARNING
M&M,cashflow,[DQ-03] Negative value in operating_activity,WARNING
M&M,cashflow,[DQ-03] Negative value in operating_activity,WARNING
M&M,cashflow,[DQ-03] Negative value in operating_activity,WARNING
M&M,cashflow,[DQ-03] Negative value in operating_activity,WARNING
M&M,cashflow,[DQ-03] Negative value in operating_activity,WARNING
M&M,cashflow,[DQ-03] Negative value in operating_activity,WARNING
PFC,cashflow,[DQ-03] Negative value in operating_activity,WARNING
PFC,cashflow,[DQ-03] Negative value in operating_activity,WARNING
PFC,cashflow,[DQ-03] Negative value in operating_activity,WARNING
PFC,cashflow,[DQ-03] Negative value in operating_activity,WARNING
PFC,cashflow,[DQ-03] Negative value in operating_activity,WARNING
PFC,cashflow,[DQ-03] Negative value in operating_activity,WARNING
PFC,cashflow,[DQ-03] Negative value in operating_activity,WARNING
PFC,cashflow,[DQ-03] Negative value in operating_activity,WARNING
PFC,cashflow,[DQ-03] Negative value in operating_activity,WARNING
PFC,cashflow,[DQ-03] Negative value in operating_activity,WARNING
PNB,cashflow,[DQ-03] Negative value in operating_activity,WARNING
PNB,cashflow,[DQ-03] Negative value in operating_activity,WARNING
PNB,cashflow,[DQ-03] Negative value in operating_activity,WARNING
PNB,cashflow,[DQ-03] Negative value in operating_activity,WARNING
PNB,cashflow,[DQ-03] Negative value in operating_activity,WARNING
RECLTD,cashflow,[DQ-03] Negative value in operating_activity,WARNING
RECLTD,cashflow,[DQ-03] Negative value in operating_activity,WARNING
RECLTD,cashflow,[DQ-03] Negative value in operating_activity,WARNING
RECLTD,cashflow,[DQ-03] Negative value in operating_activity,WARNING
RECLTD,cashflow,[DQ-03] Negative value in operating_activity,WARNING
RECLTD,cashflow,[DQ-03] Negative value in operating_activity,WARNING
RECLTD,cashflow,[DQ-03] Negative value in operating_activity,WARNING
RECLTD,cashflow,[DQ-03] Negative value in operating_activity,WARNING
RECLTD,cashflow,[DQ-03] Negative value in operating_activity,WARNING
RECLTD,cashflow,[DQ-03] Negative value in operating_activity,WARNING
RECLTD,cashflow,[DQ-03] Negative value in operating_activity,WARNING
SBIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
SBIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
SHRIRAMFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
SHRIRAMFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
SHRIRAMFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
SHRIRAMFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
SHRIRAMFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
SHRIRAMFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
SHRIRAMFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
SHRIRAMFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
SHRIRAMFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
SHRIRAMFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
SHRIRAMFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
SHRIRAMFIN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
TITAN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
TITAN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
TITAN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
TITAN,cashflow,[DQ-03] Negative value in operating_activity,WARNING
TRENT,cashflow,[DQ-03] Negative value in operating_activity,WARNING
TRENT,cashflow,[DQ-03] Negative value in operating_activity,WARNING
TVSMOTOR,cashflow,[DQ-03] Negative value in operating_activity,WARNING
TVSMOTOR,cashflow,[DQ-03] Negative value in operating_activity,WARNING
TVSMOTOR,cashflow,[DQ-03] Negative value in operating_activity,WARNING
TVSMOTOR,cashflow,[DQ-03] Negative value in operating_activity,WARNING
UNIONBANK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
UNIONBANK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
UNIONBANK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
UNIONBANK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
UNIONBANK,cashflow,[DQ-03] Negative value in operating_activity,WARNING
UNITDSPR,cashflow,[DQ-03] Negative value in operating_activity,WARNING
UNITDSPR,cashflow,[DQ-03] Negative value in operating_activity,WARNING
ZOMATO,cashflow,[DQ-03] Negative value in operating_activity,WARNING
ZOMATO,cashflow,[DQ-03] Negative value in operating_activity,WARNING
ZOMATO,cashflow,[DQ-03] Negative value in operating_activity,WARNING
ZOMATO,cashflow,[DQ-03] Negative value in operating_activity,WARNING
TCS,cashflow,[DQ-03] Negative value in investing_activity,WARNING
TCS,cashflow,[DQ-03] Negative value in investing_activity,WARNING
TCS,cashflow,[DQ-03] Negative value in investing_activity,WARNING
TCS,cashflow,[DQ-03] Negative value in investing_activity,WARNING
TCS,cashflow,[DQ-03] Negative value in investing_activity,WARNING
TCS,cashflow,[DQ-03] Negative value in investing_activity,WARNING
TCS,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ABB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENSOL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENSOL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENSOL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENSOL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENSOL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENSOL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENSOL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENSOL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENSOL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENSOL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIENT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIGREEN,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIGREEN,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIGREEN,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIGREEN,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIGREEN,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIGREEN,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIGREEN,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIGREEN,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPORTS,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPORTS,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPORTS,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPORTS,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPORTS,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPORTS,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPORTS,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPORTS,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPORTS,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPORTS,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPORTS,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPORTS,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPOWER,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPOWER,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPOWER,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPOWER,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPOWER,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPOWER,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPOWER,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPOWER,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ADANIPOWER,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AMBUJACEM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AMBUJACEM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AMBUJACEM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AMBUJACEM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AMBUJACEM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AMBUJACEM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AMBUJACEM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AMBUJACEM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AMBUJACEM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AMBUJACEM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AMBUJACEM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AMBUJACEM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
APOLLOHOSP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
APOLLOHOSP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
APOLLOHOSP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
APOLLOHOSP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
APOLLOHOSP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
APOLLOHOSP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
APOLLOHOSP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
APOLLOHOSP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
APOLLOHOSP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
APOLLOHOSP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
APOLLOHOSP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
APOLLOHOSP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ASIANPAINT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ASIANPAINT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ASIANPAINT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ASIANPAINT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ASIANPAINT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ASIANPAINT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ASIANPAINT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ASIANPAINT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ASIANPAINT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ASIANPAINT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ASIANPAINT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
ASIANPAINT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
